text,label,sentence_variation,%stop_word_total,mean_word_length,%adjectives_total
january 30 2000 governor george ryan illinois implemented first death penalty moratorium united states journey staunch proponent vocal opponent capital punishment marked significant shift national discourse fairness reliability death penalty governor ryans decisions first impose moratorium executions subsequently issue blanket commutation sentences inmates illinois death row pivotal moments highlighted profound concerns integrity capital punishment system term governor george ryan pharmacist kankakee illinois elected legislature firm supporter law order believed crimes heinous proper way protecting society execution saw nation grip increasing crimethe death penalty—that good government ryan remarked 1977 debate capital punishment shapiro asked among colleagues would willing throw switch ryan expressed unequivocal support death penalty influenced personal tragedies horrific death friend steve small abducted buried alive governor ryans stance began shift dramatically first months office 1998 case anthony porter merely 48 hours away execution court granted lastminute stay became turning point porters eventual exoneration largely due efforts northwestern journalism students uncovered videotaped confession real killer made international headlines left indelible mark ryan realization porter mentally disabled man nearly executed profoundly shook governor case followed exoneration eleventh death row inmate illinois similar circumstances prompting ryan question justice fairness ultimate penalty march 1999 despite growing doubts governor ryan faced decision execute andrew kokoraelis agonizing examination conscience incontrovertible facts allowed execution proceed however subsequent exonerations twelfth thirteenth death row inmates year underscored systemic failures illinois capital punishment system—by state exonerated prisoners executed since 1977 troubling revelations coincided damning report chicago tribune 1999 highlighted fundamental errors states capital punishment cases mills armstrong coming terms chilling reality death penalty illinois fraught horrific mistakes injustices governor ryan took unprecedented step declaring moratorium executions moratorium intended temporary measure remains effect day determined address systemic issues comprehensively ryan established commission capital punishment recommend reforms however legislative efforts implement reforms lagged ryan moved steadfast moral conviction considered radical course action—a blanket commutation death sentences illinois recognizing future legislative reforms would retroactive saw commutation feasible remedy condemned flawed system extraordinary move governor ryan held individual commutation hearings offering platform victims families inmates alike voice pain grief anger everyone hearings wanted speak opportunity ryan reflected ryan process culminated decision january 10 2003 pardon four death row inmates coerced confessions documented police brutality decision brought number exonerations illinois seventeen four days later ryan took another historic step commuting sentences 167 remaining prisoners death row including man convicted murdering steve small bold action rooted belief without immediate comprehensive reform death row hope justice current system ryans decisions profound impact beyond illinois inspiring states reevaluate capital punishment systems cases implement moratoria actions lauded figures senator patrick leahy approval advancing justice dna technology act 2003 credited ryans courage calling moratorium use death penalty illinois failures system could identified corrected leahy release despite positive outcomes ryans motives scrutinized criticized detractors accused using stance death penalty diversion political scandal unfolding around facing investigations probes ryan could chosen less confrontational path perhaps making token gestures toward reform however chose act decisively boldly attacking system championed words announcement blanket commutations ryan articulated emotional moral weight decisions know decision make today accepted one side may never comfortable decision makebut ill know heart best right thing ryan words reflect calculated sentiments typical politician man recognized severe flaws system punishment used power office enact unprecedented changes group people often forgotten governor ryans journey death penalty advocate reform activist highlights profound transformation guided deepseated conviction rectify injustices within system defended,1,10.636096239216556,0.41103017689906346,5.40582726326743,0.08636836628511967
many americans cynicism dictates opinion higher elected officials president congressmen governors mayors viewed degree politicians value offices approval constituents principles however members smaller elected bodies like board education appear committed ideal civil service less politically ambitious nonetheless taking principled stand even difficult ones neighbors constituents whose childrens educations directly affected boards decisions bernard confer president teaneck new jersey board education faced overwhelming public opinion leading board decision integrate teanecks schools 1964 making first white town nation voluntarily 1950s 1960s middle class blacks begun move teaneck predominately northeast section town blockbusting scare tactics used realtors caused white exodus neighborhoods blacks moved teaneck neighborhood school system students assigned schools based town lived bryant elementary school served northeast section town fast approaching black majority early 1960s black parents feared de facto segregation would lead bryant stigmatized negro school accelerating withdrawal whites well causing high teacher turnover reduced funding damerell p 158 board passed measures allowing parents voluntarily transfer children schools without much success altering schools racial makeup superintendents urging board publicized three solutions considered including plan make bryant central sixth grade bus students bryants district grades 15 elementary schools proposal would prevent de facto segregation bryant integrate every elementary school teaneck countless parents infuriated proposed plans formed neighborhood school association nsa denying teaneck problem racial imbalance schools group would later put slate candidates board education 1964 election teanecks board education nine trustees elected staggered threeyear terms three seats board elected year confer trustee running reelection although favor integration avoided issue instead preferring campaign abstraction quality education damerell p 210 confer came third winning reelection twentyone votes owed victory third member nsa slates support schools budget lost endorsement lower taxes league following election board chose confer president overwhelming electoral support nsa slate made clear could gain control board next year integration plan passed would done soon may 13 1964 board education held public meeting high school fourteen hundred residents jammed auditorium hostile central sixth grade integration plan although nsa trustees claimed racial imbalance nonexistent declared majority teaneck compulsory busing sixth graders threatened civil disobedience integration plan pass board informally passed measure previous night meeting began confer rose seat offered encouragement six trustees composed majority nsa presented petition five thousand signatures central sixthgrade plan dr harry warner nsa trustee called climax miscarriage democratic process perpetuated tortured community past many months damerell p256 vote motion bryant become sixth grade school confer rose seat faced belligerent crowd read prepared statement said personally disturbed number people refuse recognize issue situation…we party history discrimination negro housing…i say moral issue challenge every citizen admit damerell p 257 called vote proposal passed 72 following vote members enraged crowd jumped feet running towards board members stage took several policemen fireman restore order following weeks months bernard confer received threatening profanitylaced phone calls even one instance confers sixyearold daughter picked phone caller yelled obscenities instead confers home required police protection test whether integration would teaneck stay board education elections february 1965 nsa seemed would would long reversed integration decision leaving issue courts impose teaneck prointegration slate called good guys needed every vote defeat popular nsa thus initiated massive get vote effort ensure supporters would stay home central sixth grade became fact ground citizens teaneck realized bad nsa predicted would three good guys almost 2000 votes record 12820 people cast votes new york times called bitterest school fight history bergen county waggoner although confer run reelection two years later showed incredible courage alienating neighbors enduring verbal abuse well threat physical harm stand principles,0,12.429120878246692,0.4123505976095618,5.136454183266932,0.08665338645418327
tumultuous era 1960s amidst fervor civil rights movement push racial equality suburban town teaneck new jersey emerged beacon voluntary school integration unprecedented step largely driven courageous actions leadership bernard confer president teaneck board education story illustrates challenges local governance racially divided america also profound impact moral leadership community transformation 1950s 1960s teaneck experienced significant demographic shifts middleclass black families began moving northeast section town changes met hostile reactions including blockbusting tactics realtors triggered white exodus area result local schools particularly bryant elementary began reflect racial changes student population nearing black majority early 1960s concerns grew among black parents increasing racial homogeneity bryant elementary would lead stigmatization negro school potentially causing white flight high teacher turnover diminished resources faced potential crisis teaneck board education guidance superintendent leadership bernard confer began seek solutions address creeping segregation initial efforts involved voluntary transfer policies allowed parents move children schools within district however measures proved inadequate stemming tide segregation leading board consider comprehensive approaches integration board ultimately proposed radical restructuring plan make bryant elementary central sixthgrade school students bryants catchment area bused elementary schools grades 15 plan aimed desegregate bryant also integrate elementary schools teaneck bold move met intense community resistance proposal restructure bryant elementary bus students across town ignited firestorm opposition many teaneck residents particularly formed neighborhood school association nsa vehemently opposed plan nsa argued boards actions overreach disrupting community norms childrens education without clear mandate denied significant racial imbalance framed integration plan unnecessary harmful social experiment despite challenges bernard confer running reelection 1964 managed secure seat board narrow margin twentyone votes campaign subtly supported integration broader theme quality education demonstrated political acumen commitment progressive educational agenda following election confer chosen president board placing pivotal position influence future teanecks schools dramatic confrontation occurred may 13 1964 public meeting held local high school auditorium filled 1400 residents many openly hostile integration plan tensions high nsa presented petition five thousand signatures opposing proposed changes despite charged atmosphere confer stood firm vote delivered powerful address acknowledging deepseated fears prejudices within community urging recognition broader moral issues stake particularly history discrimination black residents housing education confers speech although met hostility set stage critical vote board approved integration plan 72 margin decision marked significant victory civil rights teaneck testament confers leadership resolve aftermath vote tumultuous confer family faced severe backlash including threatening phone calls need police protection home personal sacrifice highlighted oftenoverlooked costs taking stand contentious social issues true test integration policys permanence came board education elections february 1965 anticipating backlash integration measures confer allies organized comprehensive getoutthevote campaign community experienced initial phases integration observing dire predictions opponents materialized largely supported prointegration slate dubbed good guys slate resounding victory securing nearly 2000 votes described new york times bitterest school fight history bergen county electoral victory affirmed communitys support integration also ensured policies implemented confers leadership would endure although confer seek reelection two years later legacy firmly established tenure president board education pivotal moment teanecks history demonstrated power principled leadership effect substantive social change bernard confers story poignant reminder challenges complexities inherent local governance especially intersects deeply contentious issues like racial integration schools leadership critical period teanecks history serves inspiring example individual courage moral clarity guide community turbulent times leaving lasting impact social fabric educational policies efforts teaneck became model communities facing similar challenges showcasing potential meaningful change even face significant opposition,1,8.582890492396528,0.3841870824053452,5.737193763919822,0.11804008908685969
humboldt county california pacific lumber company puts bread table areas residents regions largest influential privateemployer1 pacific lumber employs nearly 900 workers generates 54 million business activities2 thus humboldt county district attorney paul v gallegos decided challenge pacific lumber company weeks winning election many people believed committing political suicide3 however face vicious recall campaign gallegos acted courage convictions 1999 pacific lumber agreed headwaters forest settlement would sell 5600 acres land state public trust 480 million return company would allowed log remaining 211000 acres although would follow strict set environmental restrictions4 however later discovered company lied state officials risk cutting trees unstable slopes order make additional profit 40 million per year richard wilson department forestrys director stated given accurate information would sanctioned companys logging plan5 panel seven scientists employed north coast regional water quality control board also issued scathing condemnation companys blatant disregard environmental protection6 according panel corporations logging resulted degradation water quality destruction habitats salmon endangered animals rancher michael evenson described devastating outcome clearcutting caused massive landslides filled river silt gravel7 companys disregard environment nothing new 1998 alone pacific lumber cited fourteen violations state forestry laws8 however since corporation employed many residents retained enormous amount influence legislators politicians turned blind eye situation 2003 judge concurred humboldt watershed council pacific lumber violated environmental regulations refused penalize corporation even slow logging9 furthermore california fish game department nothing punish company10 six weeks barely winning local election twentyyear incumbent new district attorney paul v gallegos risked political career became first elected official ever confront timber giant11 office sued pacific lumber grounds corporation provided state deliberately fabricated information regarding potential environmental impact logging six count litigation12 asserted companys misleading attempt generate greater profit caused destruction ancient redwoods serious harm humboldt bay serious harm streams bridges roads homes property rights humboldt county13 moreover gallegos sought additional 2500 tree cut lawsuit potential costing corporation 250 million14 asked decision pursue case gallegos responded government needs represent treat everyone equal whenever businesses engaged unlawful fraudulent activity…it affects overall integrity systems cannot two levels justice humboldt county simple is15 district attorneys actions met bitter opposition retaliation pacific lumber launched vicious recall campaign gallegos poured 300000 effort16 90 total money going recall attempt17 pacific lumber sent thousands prorecall letters humboldt county residents granted employees paid leave campaign district attorney falsely accused gallegos soft crime paid professional circulators eight dollars signature could add recall petition18 months antipathy gallegos ubiquitous almost everywhere went district attorney would see signs bumper stickers read recall paul gallegos loggers began protest outside courtroom19 long time supporters district attorney began turn melvin berti mayor fortuna remarked wife voted paul gallegos unfortunately see true platform is20 addition countys supervisors voted 41 providing office additional funding handle case21 gallegoss house even broken twice emails office stolen22 gallegos though retained faith voters political system despite fact pacific lumber vigorously campaigned remove gallegos voters ultimately decided keep district attorney 61 39 gallegos exultingly stated triumph people influence money lies politics23 district attorneys office continuing lawsuit pacific lumber district attorney could easily avoided firestorm resulted decision pursue pacific lumber instead gallegos disregarded consequences put career limbo acted courage convictions retired humboldt county science teacher ralph kraus noted da district attorney showing kind integrity courage giant moral inspiration citizens rejuvenate faith right people office system work24 district attorney paul v gallegoss courageous actions marked turning point dominance timber companys interests county reflect man willing act principle politics,0,31.914561820560014,0.38966630785791173,5.5005382131324,0.0688912809472551
humboldt county california pacific lumber company business institution largest influential private employer area pacific lumber puts bread table areas residents employing nearly 900 workers also generates 54 million business activities economic influence makes company formidable force local politics community life however influence challenged humboldt county district attorney paul v gallegos fresh narrow electoral victory decided take stand timber giant weeks election—a move many perceived political suicide core conflict centered around environmental practices pacific lumber particularly following 1999 headwaters forest settlement agreement pacific lumber sold 5600 acres state 480 million establishing land public trust allowed company continue logging remaining 211000 acres subject strict environmental restrictions designed protect local ecosystem however subsequent revelations suggested pacific lumber misrepresented environmental impact logging practices lands particularly risk logging unstable slopes potentially increasing profits estimated 40 million per year allegations came light richard wilson director department forestry publicly stated would approved companys logging plan provided accurate information risks sentiment echoed panel seven scientists north coast regional water quality control board issued scathing report condemning company disregard environmental protections highlighting significant degradation water quality destruction habitats salmon endangered species environmental damage included massive landslides caused clearcutting practices filled rivers silt gravel severely affecting ecosystem local communities despite environmental violations pacific lumbers economic clout humboldt county previously shielded significant legal regulatory repercussions 1998 alone company cited fourteen violations state forestry laws without facing consequential penalties even 2003 judge acknowledged pacific lumber violated environmental regulations opted penalize corporation impede operations similarly california fish game department took action company illustrating extent pacific lumbers influence local regulatory bodies fraught situation stepped da paul v gallegos shortly taking office initiated bold legal challenge pacific lumber accusing deliberately providing false information environmental impacts operations lawsuit sought substantial penalties damage caused potentially amounting 250 million gallegoss decision pursue case grounded principle governmental justice apply equally entities regardless economic influence emphasized need integrity enforcement environmental laws stating community could afford dual level justice—one influential another rest reaction pacific lumber swift aggressive company launched recall campaign gallegos investing 300000 effort represented 90 total funds raised recall campaign included distributing thousands prorecall letters granting employees paid leave campaign gallegos employing professional circulators gather signatures recall petition company also attempted tarnish gallegoss reputation falsely accusing soft crime attempting sway public opinion fear misinformation backlash gallegos palpable throughout community signs bumper stickers calling recall ubiquitous protests including loggers frequent occurrences outside courtroom prominent local figures including mayor fortuna expressed regret supporting gallegos citing actions pacific lumber betrayal electoral platform moreover county supervisors voted overwhelmingly providing additional funding das office handle lawsuit isolating gallegos fight timber giant despite challenges gallegos maintained resolve trusting electorate would see corporatefunded smear campaign faith ultimately vindicated decisive public statement support voters humboldt county reelected 61 vote clear endorsement actions rebuke influence corporate money politics gallegos hailed victory triumph democratic values economic intimidation deceit successful defense position reaffirm gallegoss mandate also marked turning point relationship pacific lumber humboldt county underscored potential lawful scrutiny regulation even powerful economic entities within community ralph kraus retired humboldt county science teacher remarked gallegoss integrity courage serve moral inspiration rejuvenating faith political systems ability uphold justice face formidable opposition episode humboldt county stark reminder ongoing tensions economic development environmental stewardship well testament enduring power principled leadership face overwhelming challenges da paul v gallegoss actions challenged powerful corporate entity also demonstrated significant impact determined individuals safeguarding public interest enforcing law regardless opponents power,1,10.604427261810061,0.39289558665231433,5.825618945102261,0.10656620021528525
1956 john f kennedy wrote profiles courage asserted elected officials obligation lead inform correct sometimes even ignore constituent opinion serves nations best interest kennedy 15 seven years later truth words demonstrated president kennedy called upon ivan allen jr mayor atlanta testify support groundbreaking civil rights legislation urging congress enact making request president kennedy set stage mayor allen examine conscience defy opinions many contemporaries take brave stand segregation presidents selection ivan allen jr witness logical choice although allen grandson confederate cavalryman unsuccessfully run governor georgia prosegregation platform early 1950s civic involvement since caused reevaluate beliefs race relations 1961 president atlantas chamber commerce allen helped black leaders white businessmen reach agreement end segregation downtown lunch counters suggs later year allen elected mayor received majority black votes office removed colored white register signs city hall gave black policemen power arrest whites appointed first black firemen ordered desegregation city ballparks swimming pools however first years office perfect respect race relations erected later tore physical barricades black neighborhood white neighborhood southwest atlanta attempt halt blockbusting black realtors overall efforts atlanta seen outside world— itself—as city busy hate allen done southern politician advance racial equality hyatt june 1963 president kennedy urged congress issue major new law civil rights bill would eliminate discrimination restaurants hotels public facilities early july kennedy contacted mayor allen asked testify support legislation allen proud president called upon felt testimony would important enough help bill pass also worried actively supporting law would cost reelection many voters atlanta opposed legislation pomerantz 315318 however mayor studied proposed law found wanted work support believed voluntary desegregation accomplished much could direction federal government necessary steps racial equality take place allen met black community leaders discuss growing desire speak publicly favor law martin luther king sr several black leaders urged testify telling valuable sacrifice giving testimony might necessary law pass pomerantz 319 finally allens wife put words result thinking told youll hard time living rest life dont it…i dont think reelected go feel right go accept consequences pomerantz 318 july 26 1963 ivan allen jr appeared washington testify support civil rights act traditionally united states senators introduced witnesses home state senators georgia opposed bill absent proceedings suggs instead charles weltner junior congressman georgia introduced allen 1 mayor allen testified atlanta specific problems solved cooperation people races said though action necessary could take place without federal legislation also warned congresss failure pass bill would seen endorsing discrimination private businesses barry finally called segregation slaverys stepchild urged congress make every american free fact well theory pomerantz 321 newspapers georgia wrote editorials blasting legislation allens testimony support received many hateful vicious letters condemning endorsing bill writers called benedict arnold suggested city atlanta favor jump executive office pomerantz 32021 however opinion changed fairly quickly – time civil rights act 1964 became law one year allens testimony eight months president kennedys assassination atlanta much positive role mayor played allen ran reelection later year received majority votes black white residents atlanta martin ivan allen jr prominent southern politician testify behalf civil rights act martin lost favor many friends constituents risked political career fortunately reelected able guide atlanta transition equal rights putting practice principles bravely testified congress one historian noted mayor allens death july 3 2003 mayor served human bridge carrying many south away discriminatory attitudes actions towards egalitarian society martin 1 congressman weltner continued strong supporter civil rights 1966 lester maddox advocate segregation became partys nominee governor weltner chose withdraw race reelection rather support maddox violate oath loyalty signed support partys candidates received jfk profiles courage award 1991 wwwjfklibraryorgpicarecipientshtml,0,12.773829954532706,0.3993933265925177,5.197168857431749,0.0910010111223458
1956 john f kennedy captured american imagination profiles courage book celebrated valor elected officials acted principle tide public opinion serve greater good kennedy argued true leadership often necessitates courage lead inform correct sometimes even ignore constituent opinion benefits nation whole doctrine civic responsibility bravery would vividly come life seven years later president kennedy enlisted ivan allen jr mayor atlanta testify support pivotal civil rights legislation ivan allen jrs life political career marked profound transformation mirrored shifting cultural political landscapes mid20th century america born family confederate ties allens early political identity steeped segregationist ethos old south yet views underwent significant transformation influenced burgeoning civil rights movement experiences atlantas civic business communities early 1950s allens political aspirations led run governor georgia prosegregation platform—a campaign ultimately lost defeat rather curtailing political ambitions marked beginning period deep reflection reevaluation racial views 1961 president atlantas chamber commerce allen demonstrated evolving stance negotiating peaceful desegregation citys lunch counters alongside key black leaders marked pivotal shift allens personal philosophy also atlantas approach racial issues allen elected mayor later year received overwhelming support black voters indicating significant shift public persona political base subsequent actions mayor underscored commitment reform allen removed segregation signs city hall empowered black police officers arrest individuals race hired citys first black firefighters ordered desegregation public facilities included city parks swimming pools however allens approach racial integration without missteps initial decision erect barriers black white neighborhoods attempt prevent blockbusting black realtors—a practice real estate agents would provoke racial fears manipulate housing market prices—was controversial move later reversed action highlighted complex often contradictory paths leaders sometimes tread quest social progress pivotal moment allens career however came 1963 amidst one intense periods civil rights movement president kennedy recognizing need support southern leaders pass civil rights act aimed outlaw segregation public places ensure federal protection voting rights reached allen presidents request put allen difficult position asking publicly support bill many constituents vehemently opposed initially allen hesitant understood political risks involved—his support bill might alienate many white voters potentially costing reelection however studied proposed legislation reflected moral social implications allens perspective began shift engaged deep discussions local black community leaders recognizing political risks allen also emphasized broader implications support bill martin luther king sr notable figures expressed concern allens political future ultimately underscored importance support legislation allens wife also played crucial role decisionmaking process pointed failing support bill would compromise integrity selfrespect emphasizing actions transcend immediate political consequences july 26 1963 allen testified congress articulating need federal legislation cause racial equality introduced georgias senators opposed bill allen instead presented charles weltner likeminded congressman georgia testimony allen highlighted progress atlanta made race relations leadership stressed without federal enforcement progress would limited warned failure pass bill would effectively endorse continued discrimination private businesses called segregation slaverys stepchild backlash allens testimony immediate fierce lambasted press georgia received hate mail denounced traitor many yet civil rights movement gained momentum societal norms began shift public opinion civil rights act 1964 enacted following president kennedys assassination perceptions allens role grew increasingly positive time ran reelection public sentiment shifted significantly resounding victory securing votes broad demographic spectrum affirming leadership vision ivan allen jrs testimony congress remains powerful testament impact individual courage face widespread opposition actions contributed passage landmark legislation also marked significant moment evolution civil rights america willingness embrace new identity progressive leader despite historical regional background underscores transformative power personal conviction moral courage allens legacy remembered policies implemented role human bridge helping guide south toward equitable inclusive future life career encapsulate essence kennedys profiles courage serving enduring example leadership grounded personal integrity commitment justice fundamentally alter course history,1,8.91010662113535,0.37209302325581395,5.650105708245243,0.11205073995771671
1995 mark hatfield senator oregon cast decisive vote balanced budget amendment united states constitution amendment passed federal governments power use deficit spending would come end program relies discretionary spending—from social security head start—would faced unpredictable cuts causing untold suffering poor aged young amendment—the number one priority new republican majority washington dc first since president eisenhowers administration 1953—was hairsbreadth away required twothirds vote senate1 despite call party unity senator hatfield would say yes refusing even abstain cannot good conscience hatfield stated vote amendment forever alter way constitution interpreted2 republican break party hatfield voted principle risking john f kennedy would put career—for national good3 importance balanced budget amendment party politics highlights senator hatfields courage centerpiece republican agenda 1990s4—the contract america—the amendment responded concerns federal government spiraling control putting brake deficit spending amendment would imposed debt limits federal government halt discretionary expenditures although fiscal restraint may virtue amendment raised serious questions democracy economics robert reischauer former director congressional budget office warned amendment could lead distortions policies simply meet budget goals5 would compel legislators cut funding social programs economy weakest—at time greatest need moreover amendment could trigger government default increasing cost borrowing republican leadership calling proposal absolutely essential made amending constitution major goal6 republicans controlled congress held 53 seats senate every vote mattered senator hatfield however opposed enshrining fiscal policy constitution7 indeed dismissed amendment political ploy erroneously make americans think government actually something deficit8 sides faced pressure change mind hatfields colleagues leaned lobbyists pressured him9 senators dole hatch hatfields longtime friends urged party loyalty10 fact dole candidate president heightened importance request addition republican leadership dispatched dr robert schuler wellknown television minister persuade senator grounds faith11 even hatfields soninlaw counsel senator hatch lobbied presenting photograph granddaughter words sake written it12 amendment easily passed house representatives 300132 chances senate far clear republican leadership hopeful hatfield would fall line postponed day senate roll call give time come board final hours hatfield received almost dozen phone calls urging party support senator dole personally met twenty minutes13 strongly senator oppose amendment offered resign rather vote favor14 although eleven democrats joined 55 republicans amendments passage fell short—senator hatfield voted final tally 6535 senate tradition senate majority leader changed vote measure failed able bring reconsideration15 profiles courage jfk observed occupation politics expected man sacrifice honors prestige chosen career single issue16 immediately republican colleagues called hatfield resign chief senate appropriations committee—a position extraordinary importance17 senator trent lott called hatfield arrogant 18 others dubbed poor excuse republican19 alphonse damato former senator new york urged gop withhold campaign funds hatfield20 wake decision senator hatfield showed grace pressure21 remaining respectfully silent critics even special caucus convened discuss fate end senator retained chairmanship next year chose run another term opposing amendment hatfield displayed special political courage jfk described conscientious insurgent22 hatfield confronted pressures party responsibility also pressures longtime political friends faith family23 stand balanced budget amendment came end long political career showed stranger either controversy principle opposed war vietnam urged amnesty refused fight war called nuclear freeze24 vote amendment may seem less heroic issue budget cap appears technical legalistic amendment would radically altered way government business—the federal government would financial discretion deal tragedies hurricane katrina threat avian flu moreover rallying cry republican revolution25 amendment demanded party loyalty terms elected officials could resisted news senators retirement senator dodd singled hatfields stand balanced budget amendment one senators exemplary acts principle sole republican vote amendment would paid dearly stand concept respect ones conscience prevailed26 concept respect prevail owes much senator hatfields political courage standard decency set nation,0,39.71341782767578,0.3822314049586777,5.483471074380165,0.08574380165289257
1995 event transpired demonstrated profound act political courage reminiscent ideals john f kennedy described 1956 book profiles courage senator mark hatfield oregon faced moment profound decision cast vote balanced budget amendment united states constitution choice placed squarely odds party colleagues significant portion constituents stood firm principles embodying kennedys ideal risking personal career national good balanced budget amendment policy proposal crux republican agenda 1990s especially part contract america amendment promised bring control perceived rampant unchecked federal spending proposed impose strict caps governments ability spend income thus halting growth national debt acting safeguard fiscal irresponsibility fiscal conservatives argued without measure future generations would saddled unsustainable burden however senator hatfield bringing decadeslong experience wisdom fore recognized amendment raised serious complex questions nature democratic governance fiscal policy wasnt merely preventing debt potential risks binding future congresses presidents responding unforeseen economic challenges national emergencies robert reischauer former director congressional budget office echoed hatfields concerns warning strictures could lead distortions policymaking particularly times economic downturn crisis political drama unfolded backdrop republicancontrolled congress held slim majority senate every vote crucial loss even one republican vote could spell demise amendment party leadership therefore deployed resources secure votes applying immense pressure like hatfield voiced opposition loyal friends party stalwarts including senators dole hatch personally appealed hatfield invoking party loyalty political expediency even religious figures family members joined chorus urging align partys position intensity moment cannot understated hatfield faced political pressure emotional ethical quandary deeprooted convictions role government responsibilities leadership odds tactical maneuvering shortterm objectives driving amendment stark choice policy fidelity political loyalty—a choice would define legacy striking act defiance hatfield stood ground stated unequivocally could good conscience vote amendment would forever alter constitutions interpretation potentially hinder governments ability respond citizens needs expressed concerns amendment would lead arbitrary cuts essential services could escalate cost borrowing risking government default vulnerable economic periods vote approached republican leadership confident yet wary postponed senate roll call allowing time persuade hatfield final hours senator received numerous calls imploring reconsider stance personal meeting senator dole made lastditch effort sway hatfield avail hatfields integrity commitment principles remained unshaken unprecedented move even offered resign rather vote conscience vote finally took place balance senate poised knifes edge amendment needed twothirds majority pass fell short single vote—hatfields vote senate tradition senate majority leader altered vote postfailure allow possibility bringing issue back reconsideration hatfields opposition quiet one vote reverberated halls congress across nation immediate aftermath hatfield faced torrent criticism colleagues party called resignation crucial post chief senate appropriations committee labeled arrogant poor excuse republican enduring scathing rebuke peers yet wake political maelstrom hatfield displayed extraordinary grace fortitude choosing stay respectfully silent detractors faced special caucus debated fate hatfields resistance amendment opposing specific fiscal policy safeguarding flexibility adaptability federal government times need foresaw challenges rigid fiscal constraints could impose countrys ability deal emergencies like natural disasters public health crises amendment believed would cap budget—it would cap nations ability govern effectively face unpredictable challenges stand illustrated critical role dissent democracy especially within partys ranks assertion integrity governance welfare nation supersede exigencies party politics moment senate profile courage echoed years testament fortitude required make difficult decisions complex world governance hatfields decision potent demonstration ethos kennedy described ethos personal sacrifice name principle highest form public service retrospect senator dodd remarked upon hatfields retirement stand balanced budget amendment shone principled act defiance upheld concept respect ones conscience moment would define hatfields legacy set standard nation proving even face overwhelming pressure one individuals commitment conscience principle indeed make difference,1,8.324765966383783,0.4161554192229039,5.526584867075664,0.09406952965235174
january 29th 1969 shirley chisholm walked well floor house representatives began speak …i think would hard imagine assignment less relevant background needs predominantly black puerto rican people elected many unemployed hungry badly housed one given chisholm 1970 p84 freshman congresswoman bedfordstuyvesant assigned agriculture committee subcommittee rural development forestry chisholms reaction apparently know brooklyn washington tree grew madden 1969 audaciously challenging committee assignment chisholm risked future success congress fight convictions constituents 1960s bedfordstuyvesant largely composed blacks minorities one poorest dangerous least policed districts new york new york times reported justice department study narcotics gambling industry district revealed organized crime grossing revenue…in bedfordstuyvesant federal government collecting income taxes area burnham 1972 chisholm ran congress intent improving miserable conditions chisholm arrived washington 1968 house place powerful gain power freshmen watch learn power gained cultivating relationships representatives obtaining positions important money committees leadership enormous influence committee assignments overall influence legislator future congressman house politics depended ones ability please leadership congressmen particularly freshmen rarely objected committee assignments 1925 1959 two ever raised issue goodwin 1959 seniority system began way fight establishment instead became integral part 1911 group congressmen revolted powerful speaker house joseph cannon took away right appoint committee chairs members established seniority rule safeguard speakers total authority however safeguard created problems george goodwin 1959 noted paper seniority lack dependable relation seniority qualified leadership p418 shirley chisholm realized make desperately needed changes constituents challenge seniority system work committee relevant districts issues chisholm learned assigned agriculture committee assigned subcommittee rural development forestry could conceivable impact district chisholm objected first spoke speaker john mccormack asked chairmen ways means agriculture committees change subcommittee request rebuffed mccormack told mrs chisholm way is…you good soldier chisholm responded fortythree years good soldier…the time growing late cant good soldier longer chisholm 1970 p 8283 next chisholm attempted make motion floor reconsider assignment every time rose two three men jumped ibid p 83 seniority system foiled senior members always recognized first congresswoman persevered walked front room began speak exposed discrepancy black population black representation congress nine black members place fifty chisholm told house nine members work effectively help nation meet critical problems racism deprivation urban decay madden 1969 presented resolution instructing committee committees find new committee assignment pertinent district experience amendment eventually passed chisholm placed veterans affairs committee risking respect colleagues future congress shirley chisholm challenged seniority system response lot veterans district trees chisholm 1970 p86 shirley chisholm continued serve district faithfully spoke vietnam war draft behalf era favor legalizing abortion became honorary president naral taking stand contentious issue pushed national holiday honoring martin luther king jr every legislative session passed 1983 sponsored bills halt importation rhodesian chrome help cuban haitian refugees consider child nutrition schools aid indian families used experience teacher back funding schools daycare 1972 chisholm made bid democratic nomination president defied black caucus attempted abort run risked dignity even life surviving assassination attempts personal attacks allow future minority candidates opportunity door open yet ajar chisholm 1973 p4 shirley chisholm decided question system reason requested change seniority system could positive impact district represented challenged idea representatives help district pork barrel politics insisted making concrete changes help underprivileged risked esteem popularity comes quietly following tradition like john quincy adams neither sought offered political alliances influence kennedy 1956 p39 shirley chisholm boldly protested flawed system risked political future believed right,0,10.670636313680783,0.4383149448345035,5.280842527582748,0.07422266800401203
